Class,Section,Roll. No,Student Name,Evaluation Type,Score
10,A,1,Britany Travers,Sem2_Test1,16
10,A,2,Yuvaan Whittington,Sem2_Test1,11
10,A,3,Ismaeel Mcleod,Sem2_Test1,10
10,A,4,Hannah Hamilton,Sem2_Test1,8
,,,,,
10,A,5,Tatiana Stamp,Sem2_Test1,14
10,A,6,Anaiya Bean,Sem2_Test1,
10,A,7,Carina Holding,Sem2_Test1,13
10,A,8,Efan Connolly,Sem2_Test1,15
10,A,9,,Sem2_Test1,10
10,A,10,Ruth Hogg,Sem2_Test1,
10,,1,Naomi Walters,Sem2_Test1,8
10,B,2,Cassie Justice,Sem2_Test1,17
10,B,3,,Sem2_Test1,18
10,B,4,Klara Avila,Sem2_Test1,
10,B,5,Javan Bowes,Sem2_Test1,15
10,B,6,Kiefer Christensen,Sem2_Test1,13
10,B,7,Kavan Sharples,Sem2_Test1,16
,,,,,
10,B,8,Lily-Rose Patton,Sem2_Test1,20
10,,9,Nikki Thompson,Sem2_Test1,9
10,B,10,Indi Blackwell,Sem2_Test1,20
